242.0,247.0,244.0,100.47636655081297,102.86742920224559,101.43168659544513
244.0,248.0,245.0,101.79331405927319,103.63544424048749,102.25342726170237
222.0,234.0,225.0,116.67950636420879,123.95755479711183,118.4777172024387
226.0,236.0,228.0,119.14716849280153,124.98284766989381,120.30475692289932
229.0,240.0,232.0,116.36677446769765,122.63565921894045,118.06541980319656
227.0,238.0,230.0,116.9184279745988,123.31556382144147,118.65003512148472
227.0,238.0,230.0,114.23815160672063,120.62011215504441,115.96467930889519
230.0,240.0,232.0,115.55418680056219,121.22063963550085,116.68012455749911
223.0,236.0,227.0,120.50177626632863,128.21086160477978,122.85119592688518
220.0,235.0,224.0,120.4104463686102,129.56903039148617,122.81986398689399
168.0,213.0,179.0,109.67102717029799,138.30965223311262,114.68029863391473
165.0,210.0,176.0,111.09789977148692,139.3130099673289,115.9001741485409
173.0,220.0,184.0,115.24982206068401,146.4774671880898,121.03798996912852
173.0,227.0,189.0,112.07028545890286,148.58645906800703,120.79066681765845
154.0,215.0,171.0,112.17751280927348,149.96799620347133,118.45290435107685
164.0,219.0,179.0,115.58391394500212,151.74899437619803,122.88527295996059
164.0,217.0,180.0,117.0793301619208,151.77212434590754,125.09761027926845
179.0,227.0,193.0,106.63659594423423,138.94663846496726,114.34120566194794
175.0,223.0,189.0,118.02241831064211,150.3878092239404,125.97995861075502
185.0,222.0,194.0,119.29582624334569,144.20111994745392,124.67563434581223
169.0,208.0,179.0,97.70200857469455,119.95200767521841,101.1111675247558
173.0,211.0,180.0,93.15685318206387,114.80187603219534,95.29210039396429
168.0,208.0,176.0,95.34548937558685,117.55689909387073,97.52956707013196
178.0,220.0,189.0,101.83255300555764,128.99462103164524,107.2499643200019
167.0,209.0,175.0,90.35800193003071,112.11780474812495,91.69920338497897
168.0,208.0,176.0,101.00742249783889,124.3206817810092,103.73203317534137
173.0,213.0,183.0,99.76189267265826,124.2863339265923,103.94058926857569
165.0,208.0,173.0,95.82619067746394,119.28944923377782,97.63904701603245
166.0,202.0,171.0,94.18927619768111,112.34571240351147,95.07438001599523
172.0,209.0,181.0,100.60071908834324,122.66038078978163,104.20953354300887
225.0,236.0,226.0,117.5418795241494,124.02983137828834,118.12493807140868
220.0,232.0,220.0,119.87556976321417,127.21140433634504,119.87556976321417
217.0,231.0,218.0,120.93120394831512,129.63275248579882,121.5396368519464
228.0,238.0,229.0,117.84252300544038,123.58775752049196,118.41220766245242
223.0,231.0,223.0,117.25168203110657,122.06065669053203,117.25168203110657
220.0,233.0,221.0,124.86714167804367,132.72098373118527,125.4620594058837
220.0,232.0,221.0,121.2234308062576,128.4905814707014,121.81951570666759
215.0,227.0,215.0,119.0542630907519,126.575551957615,119.0542630907519
219.0,231.0,220.0,120.49576730432379,127.8176047474664,121.0955701247267
220.0,230.0,220.0,119.01831748345636,125.10440173848002,119.01831748345636
222.0,237.0,224.0,97.82926976610092,107.23311965679038,99.04966482005426
222.0,237.0,226.0,99.38573685353977,108.79312898199981,101.843907272211
212.0,235.0,216.0,100.5073712880371,115.68090836416663,103.01063001252452
204.0,233.0,209.0,98.80208513564583,118.35290751472158,101.8697202601084
204.0,236.0,210.0,99.70885069747011,121.26116622451308,103.39511835829119
209.0,230.0,212.0,104.08983596131657,117.86575146677843,105.94645596403592
203.0,227.0,207.0,101.63996985470405,117.59277290701735,104.07708779973471
199.0,227.0,204.0,105.54623201024128,124.24430830640699,108.57305468098865
201.0,227.0,205.0,101.8256665898659,119.13982279682625,104.23180418855628
205.0,236.0,210.0,93.62775868756314,114.69181788318197,96.67344336050716
204.0,230.0,210.0,95.2663910483844,112.61066737786182,98.91585141062161
200.0,232.0,210.0,98.92826839055316,120.48722255387604,105.09561319452384
214.0,229.0,217.0,96.71987573853391,106.3173163393262,98.55785094755085
205.0,229.0,211.0,103.61562365132006,119.56677987088781,107.36012411636527
206.0,231.0,212.0,100.60410846439275,117.21470047587778,104.32816467218457
216.0,233.0,220.0,98.56927626114083,109.54450959921874,101.06246937782855
212.0,231.0,217.0,102.4394262376074,114.8327785460627,105.57485504527784
211.0,234.0,217.0,96.11060221710449,111.2322740988773,99.842155419439
200.0,230.0,208.0,96.33932023262415,116.52771076395597,101.18689259420358
190.0,228.0,200.0,90.08207216703852,115.36742008910105,95.38571049331156
187.0,221.0,196.0,99.82616977080491,122.21655803758371,104.75808523106824
186.0,219.0,194.0,101.2899407128756,122.9169976823014,105.61968187806
189.0,227.0,200.0,99.0151377367101,124.60291663750915,105.31456351606383
169.0,229.0,187.0,95.43674109516596,134.0280322804315,102.71244219111597
185.0,226.0,196.0,101.88037391960272,129.4449873288589,108.00312478499914
180.0,230.0,194.0,96.74123690855158,130.1569293162496,103.82665172537357
182.0,226.0,195.0,101.90933355041004,131.30747611996665,108.98684810735703
185.0,227.0,197.0,99.91190290187751,128.2165485622442,106.58551185340754
175.0,223.0,189.0,90.85923106199247,120.80543431503727,96.40355217330618
191.0,232.0,204.0,102.0359084859879,130.055747926241,109.88180267849685
217.0,242.0,223.0,96.96769766023804,113.2624636583779,100.73272260315379
199.0,242.0,211.0,103.72337699024528,133.26723135969686,111.28583999211354
202.0,245.0,213.0,123.8547691699975,152.6365280384876,130.87873620648014
214.0,244.0,221.0,111.78584858590735,131.25561217215397,116.1845952530007
210.0,245.0,220.0,118.84200093443718,141.74521877455123,125.18550383522998
213.0,249.0,223.0,116.26505375262518,139.5986733926432,122.567195844473
205.0,249.0,218.0,118.14720409814541,147.54838502615493,126.48517103615767
196.0,250.0,212.0,114.76316550012815,152.03839685922537,125.0686161212564
